,Dates,Lastnames,Texts,Links,Counts,Rank,Type,Travel_Places,Travel_Start_Date,Travel_End_Date
174,3-Dec-20,Reeker,"9:00 a.m.AmbassadorReekeraccompanies Deputy SecretaryBiegunat the virtual OSCE Ministerial Meeting, from Washington, D.C.",None,2,1.0,TBD, ,,
175,3-Dec-20,Reeker,"11:00 a.m.AmbassadorReekerdelivers remarks at the European Parliament Foreign Affairs Committee (AFET) hearing “The Future of Transatlantic Relations,” in Washington, D.C.",None,1,1.0,TBD, ,,
176,2-Dec-20,Pompeo,"8:00 a.m. Secretary Pompeo participates in a virtual NATO Foreign Ministerial, from the Department of Defense.",<https://2017-2021.state.gov/secretary-pompeo-to-participate-in-the-nato-foreign-ministerial/>,1,1.0,TBD, ,,
177,2-Dec-20,Pompeo,"12:30 p.m. Secretary Pompeo has lunch with President Donald Trump, at the White House.",None,1,1.0,TBD, ,,
178,2-Dec-20,Biegun,"Deputy SecretaryBiegunattends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
179,2-Dec-20,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
180,2-Dec-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
181,2-Dec-20,Cooper,"4:00 p.m.Assistant Secretary Cooper meets virtually with Egyptian Ambassador to the United States Motaz Zahran, from the Department of State.",None,1,1.0,TBD, ,,
182,2-Dec-20,Schenker,Assistant Secretary forNear Eastern Affairs David Schenker,None,1,1.0,TBD, ,,
183,2-Dec-20,Schenker,"Assistant Secretary Schenker is on travel to Oman and Saudi Arabia, from December 1-7, 2020.",<https://2017-2021.state.gov/assistant-secretary-schenkers-travel-to-oman-and-saudi-arabia/>,1,1.0,Travel, ; Saudi Arabia ; Oman,2020-12-01,2020-12-07
184,2-Dec-20,Royce,"1:30 p.m.Assistant Secretary Royce participates virtually in thesigning of an MOU on international education cooperation between the American Institute in Taiwan and the Taipei Economic and Cultural Representative Office in the United States, from the Department of State.",None,2,1.0,TBD, ,,
185,1-Dec-20,Pompeo,"7:20 a.m. Secretary Pompeo delivers virtual remarks at the U.S.-Bahrain Strategic Dialogue, from the Department of State.",None,1,1.0,TBD, ,,
186,1-Dec-20,Pompeo,"8:00 a.m. Secretary Pompeo participates in a virtual NATO Foreign Ministerial, from the Department of Defense.",<https://2017-2021.state.gov/secretary-pompeo-to-participate-in-the-nato-foreign-ministerial/>,1,1.0,TBD, ,,
187,1-Dec-20,Biegun,"Deputy SecretaryBiegunattends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
188,1-Dec-20,Hale,"10:00 a.m. Under Secretary Hale delivers virtual remarks at Johns Hopkins University School of Advanced International Studies, from the Department of State.",None,1,1.0,TBD, ,,
189,1-Dec-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
190,1-Dec-20,Singh,"8:00a.m.AssistantSecretarySinghvirtuallyhostsan Innovation Roundtableon the Deployment of U.S. Tech companies in the Indo-Pacific,from the Department of State.",None,1,1.0,TBD, ,,
191,1-Dec-20,Reeker,"8:00 a.m. Ambassador Reeker joins Secretary Pompeo for the virtual NATO Foreign Ministerial, from the Department of Defense.",<https://2017-2021.state.gov/secretary-pompeo-to-participate-in-the-nato-foreign-ministerial/>,2,1.0,TBD, ,,
192,30-Nov-20,Pompeo,"Secretary Pompeo attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
193,30-Nov-20,Biegun,"Deputy Secretary Biegun attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
194,30-Nov-20,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
195,30-Nov-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
196,30-Nov-20,Sales,"6:00 p.m. Assistant Secretary Cooper virtually meets with the Senate Foreign Relations Committee for a closed briefing on UAE Arms Sales, from the Department of State.",<https://www.foreign.senate.gov/hearings/uae-arms-sales-1130201>,2,1.0,TBD, ,,
197,30-Nov-20,Schenker,"6:00 p.m. Assistant Secretary Schenker virtually meets with the Senate Foreign Relations Committee for a closed briefing on UAE Arms Sales, from the Department of State.",<https://www.foreign.senate.gov/hearings/uae-arms-sales-1130201>,2,1.0,TBD, ,,
198,27-Nov-20,Pompeo,Secretary Pompeo has no public appointments.,None,1,1.0,TBD, ,,
199,27-Nov-20,Biegun,"Deputy SecretaryBiegunattends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
200,27-Nov-20,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
201,27-Nov-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
202,27-Nov-20,Royce,"Assistant Secretary Royce is on travel to the United Arab Emirates, Morocco, and Kazakhstan from November 16-28.",<https://2017-2021.state.gov/assistant-secretary-marie-royce-travels-to-the-united-arab-emirates-morocco-and-kazakhstan/>,1,1.0,Travel, ; United Arab Emirates ; Kazakhstan ; Morocco,2020-11-16,2020-11-28
203,26-Nov-20,Pompeo,Secretary Pompeo has no public appointments.,None,1,1.0,TBD, ,,
204,25-Nov-20,Pompeo,Secretary Pompeo has no public appointments.,None,1,1.0,TBD, ,,
205,25-Nov-20,Biegun,"Deputy SecretaryBiegunattends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
206,25-Nov-20,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
207,25-Nov-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
208,25-Nov-20,Royce,"Assistant Secretary Royce is on travel to the United Arab Emirates, Morocco, and Kazakhstan from November 16-28.",<https://2017-2021.state.gov/assistant-secretary-marie-royce-travels-to-the-united-arab-emirates-morocco-and-kazakhstan/>,1,1.0,Travel, ; United Arab Emirates ; Kazakhstan ; Morocco,2020-11-16,2020-11-28
209,24-Nov-20,Pompeo,"9:00 a.m. Secretary Pompeo meets with Kuwaiti Foreign Minister Sheikh Ahmad Nasser Al-Mohammad Al-Sabah, at the Department of State.",None,1,1.0,TBD, ,,
210,24-Nov-20,Pompeo,"9:45 a.m. Secretary Pompeo delivers joint statements with Kuwaiti Foreign Minister Sheikh Ahmad Nasser Al-Mohammad Al-Sabah, at the Department of State.",None,1,1.0,TBD, ,,
211,24-Nov-20,Biegun,"Deputy SecretaryBiegunattends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
212,24-Nov-20,Barsa,"11:30 a.m. Acting Deputy Administrator John Barsa meets with Kuwaiti Foreign Minister Sheikh Ahmad Nasser Al-Mohammad Al-Sabah to sign a Memorandum of Understanding between USAID and the Kuwaiti Fund for Arab Economic Development, at the U.S. Agency for International Development.",None,1,1.0,TBD, ,,
213,24-Nov-20,Pompeo,"9:00 a.m. Under Secretary Hale attends Secretary Pompeo’s Bilateral Meeting with Kuwaiti Foreign Minister Sheikh Ahmad Nasser Al-Mohammad Al-Sabah, at the Department of State.",None,2,1.0,TBD, ,,
214,24-Nov-20,Hale,"10:30 a.m. Under Secretary Hale delivers virtual remarks at the Afghanistan 2020 Conference, from the Department of State.",<https://2017-2021.state.gov/u-s-participation-in-afghanistan-2020-conference/>,1,1.0,TBD, ,,
215,24-Nov-20,Hale,Under Secretary Hale’s remarks will be live streamed on http://webtv.un.org/,<http://webtv.un.org/>,1,1.0,TBD, ,,
216,24-Nov-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
217,24-Nov-20,Royce,"Assistant Secretary Royce is on travel to the United Arab Emirates, Morocco, and Kazakhstan from November 16-28.",<https://2017-2021.state.gov/assistant-secretary-marie-royce-travels-to-the-united-arab-emirates-morocco-and-kazakhstan/>,1,1.0,Travel, ; United Arab Emirates ; Kazakhstan ; Morocco,2020-11-16,2020-11-28
218,23-Nov-20,Pompeo,"Secretary Pompeo is on travel to France, Turkey, Georgia, Israel, the United Arab Emirates, Qatar, and Saudi Arabia from November 13-23.",<https://2017-2021.state.gov/secretary-pompeos-travel-to-france-turkey-georgia-israel-the-united-arab-emirates-qatar-and-saudi-arabia/>,1,1.0,Travel, ; France ; Qatar ; Israel ; United Arab Emirates ; Saudi Arabia ; Georgia ; Turkey,2020-11-13,2020-11-23
219,23-Nov-20,Biegun,"Deputy SecretaryBiegunattends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
220,23-Nov-20,Barsa,10:00 a.m. Acting Deputy Administrator Barsa delivers remarks at the 2020 Afghanistan Conference Virtual Side Event: Economic Priorities and Aid Effectiveness.,<https://unama.unmissions.org/sites/default/files/2020_afghanistan_conference_schedule.pdf>,1,1.0,TBD, ,,
221,23-Nov-20,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
222,23-Nov-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
223,23-Nov-20,Cooper,"Assistant Secretary Cooper is on travel to the United Arab Emirates, Saudi Arabia, Bahrain, and Israel from November 14-23, 2020.",<https://2017-2021.state.gov/assistant-secretary-of-state-for-political-military-affairs-r-clarke-cooper-travels-to-the-united-arab-emirates-saudi-arabia-bahrain-and-israel/>,1,1.0,Travel, ; United Arab Emirates ; Saudi Arabia ; Bahrain ; Israel,2020-11-14,2020-11-23
224,23-Nov-20,Royce,"Assistant Secretary Royce is on travel to the United Arab Emirates, Morocco, and Kazakhstan from November 16-28.",<https://2017-2021.state.gov/assistant-secretary-marie-royce-travels-to-the-united-arab-emirates-morocco-and-kazakhstan/>,1,1.0,Travel, ; United Arab Emirates ; Kazakhstan ; Morocco,2020-11-16,2020-11-28
225,23-Nov-20,Nagy,"2:00 p.m. Assistant Secretary Nagy virtually meets with Taipei Economic and Cultural Representative Office (TECRO) Representative Bi-Khim Hsiao, from the Department of State.",None,1,1.0,TBD, ,,
226,22-Nov-20,Pompeo,"Secretary Pompeo is on travel to France, Turkey, Georgia, Israel, the United Arab Emirates, Qatar, and Saudi Arabia from November 13-23.",<https://2017-2021.state.gov/secretary-pompeos-travel-to-france-turkey-georgia-israel-the-united-arab-emirates-qatar-and-saudi-arabia/>,1,1.0,Travel, ; France ; Qatar ; Israel ; United Arab Emirates ; Saudi Arabia ; Georgia ; Turkey,2020-11-13,2020-11-23
227,22-Nov-20,Pompeo,"9:30 p.m. LOCAL Secretary Pompeo meets with Saudi Crown Prince Mohammed bin Salman, in Neom, Saudi Arabia.",None,1,1.0,TBD, ,,
228,21-Nov-20,Pompeo,"Secretary Pompeo is on travel to France, Turkey, Georgia, Israel, the United Arab Emirates, Qatar, and Saudi Arabia from November 13-23.",<https://2017-2021.state.gov/secretary-pompeos-travel-to-france-turkey-georgia-israel-the-united-arab-emirates-qatar-and-saudi-arabia/>,1,1.0,Travel, ; France ; Qatar ; Israel ; United Arab Emirates ; Saudi Arabia ; Georgia ; Turkey,2020-11-13,2020-11-23
229,21-Nov-20,Pompeo,"10:00 a.m. LOCAL Secretary Pompeo meets with Abu Dhabi Crown Prince Mohammed bin Zayed al-Nahyan, in Abu Dhabi, United Arab Emirates.",None,1,1.0,TBD, ,,
230,21-Nov-20,Pompeo,"1:10 p.m. LOCAL Secretary Pompeo has lunch with Qatari Amir Tamim bin Hamad Al Thani, in Doha, Qatar.",None,1,1.0,TBD, ,,
231,21-Nov-20,Pompeo,"3:00 p.m. LOCAL Secretary Pompeo meets with Qatari Deputy Prime Minister and Minister of Foreign Affairs Mohammed bin Abdulrahman Al Thani, in Doha, Qatar.",None,1,1.0,TBD, ,,
232,21-Nov-20,Pompeo,"4:30 p.m. LOCAL Secretary Pompeo meets with the Afghanistan Negotiation Team, in Doha, Qatar.",None,1,1.0,TBD, ,,
233,21-Nov-20,Pompeo,"5:20 p.m. LOCAL Secretary Pompeo meets with the Taliban Negotiation Team, in Doha, Qatar.",None,1,1.0,TBD, ,,
234,20-Nov-20,Pompeo,"Secretary Pompeo is on travel to France, Turkey, Georgia, Israel, the United Arab Emirates, Qatar, and Saudi Arabia from November 13-23.",<https://2017-2021.state.gov/secretary-pompeos-travel-to-france-turkey-georgia-israel-the-united-arab-emirates-qatar-and-saudi-arabia/>,1,1.0,Travel, ; France ; Qatar ; Israel ; United Arab Emirates ; Saudi Arabia ; Georgia ; Turkey,2020-11-13,2020-11-23
235,20-Nov-20,Pompeo,"10:15 a.m. LOCAL Secretary Pompeo tours the Friends of Zion Museum, in Jerusalem, Israel.",None,1,1.0,TBD, ,,
236,20-Nov-20,Biegun,"8:00 a.m.Deputy SecretaryBiegunmeets virtually with members of the Presidency of Bosnia and Herzegovina, from the Department of State.",None,1,1.0,TBD, ,,
237,20-Nov-20,Hale,"12:30 p.m. Under Secretary Hale hosts lunch for Uzbek Foreign Minister Abdulaziz Kamilov, in Washington, D.C.",None,1,1.0,TBD, ,,
238,20-Nov-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
239,20-Nov-20,Cooper,"Assistant Secretary Cooper is on travel to the United Arab Emirates, Saudi Arabia, Bahrain, and Israel from November 14-23, 2020.",<https://2017-2021.state.gov/assistant-secretary-of-state-for-political-military-affairs-r-clarke-cooper-travels-to-the-united-arab-emirates-saudi-arabia-bahrain-and-israel/>,1,1.0,Travel, ; United Arab Emirates ; Saudi Arabia ; Bahrain ; Israel,2020-11-14,2020-11-23
240,20-Nov-20,Royce,"Assistant Secretary Royce is on travel to the United Arab Emirates, Morocco, and Kazakhstan from November 16-28.",<https://2017-2021.state.gov/assistant-secretary-marie-royce-travels-to-the-united-arab-emirates-morocco-and-kazakhstan/>,1,1.0,Travel, ; United Arab Emirates ; Kazakhstan ; Morocco,2020-11-16,2020-11-28
241,20-Nov-20,Reeker,"8:00 a.m. Ambassador Reeker participates in Deputy Secretary Biegun’s virtual meeting with members of the Presidency of Bosnia and Herzegovina, from the Department of State.",None,2,1.0,TBD, ,,
242,19-Nov-20,Pompeo,"Secretary Pompeo is on travel to France, Turkey, Georgia, Israel, the United Arab Emirates, Qatar, and Saudi Arabia from November 13-23.",<https://2017-2021.state.gov/secretary-pompeos-travel-to-france-turkey-georgia-israel-the-united-arab-emirates-qatar-and-saudi-arabia/>,1,1.0,Travel, ; France ; Qatar ; Israel ; United Arab Emirates ; Saudi Arabia ; Georgia ; Turkey,2020-11-13,2020-11-23
243,19-Nov-20,Pompeo,"9:00 a.m. LOCAL Secretary Pompeo meets with Israeli Prime Minister Benjamin Netanyahu, in Jerusalem, Israel.",None,1,1.0,TBD, ,,
244,19-Nov-20,Pompeo,"10:10 a.m. LOCAL Secretary Pompeo delivers joint statements with Israeli Prime Minister Benjamin Netanyahu, in Jerusalem, Israel.",None,1,1.0,TBD, ,,
245,19-Nov-20,Pompeo,"11:20 a.m. LOCALSecretary Pompeo visits Qasr al-Yahud, in Jordan Valley.",None,1,1.0,TBD, ,,
246,19-Nov-20,Pompeo,"12:25 p.m. LOCALSecretary Pompeo tours and has lunch at Psagot Winery, inJudea and Samaria.",None,1,1.0,TBD, ,,
247,19-Nov-20,Pompeo,"3:05 p.m. LOCALSecretary Pompeo visits Mount Bental, in Golan Heights.",None,1,1.0,TBD, ,,
248,19-Nov-20,Pompeo,"4:10 p.m. LOCALSecretary Pompeo delivers joint press statements with Israeli Foreign Minister Gabi Ashkenazi, in Golan Heights.",None,1,1.0,TBD, ,,
249,19-Nov-20,Biegun,"Deputy Secretary Biegun attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
250,19-Nov-20,Barsa,"1:30 p.m. Acting Deputy AdministratorBarsadelivers virtual remarks at the East-West Center’s “The United States’ Enhanced & Enduring Commitment to the Pacific Islands Region” event, from the U.S. Agency for International Development.",<https://www.eastwestcenter.org/events/the-united-states-enhanced-enduring-commitment-the-pacific-islands-region>,1,1.0,TBD, ,,
251,19-Nov-20,Hale,"11:30 a.m. Under Secretary Hale delivers remarks at the American Academy of Diplomacy’s virtual awards event, from the Department of State.",None,1,1.0,TBD, ,,
252,19-Nov-20,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
253,19-Nov-20,Cooper,"Assistant Secretary Cooper is on travel to the United Arab Emirates, Saudi Arabia, Bahrain, and Israel from November 14-23, 2020.",<https://2017-2021.state.gov/assistant-secretary-of-state-for-political-military-affairs-r-clarke-cooper-travels-to-the-united-arab-emirates-saudi-arabia-bahrain-and-israel/>,1,1.0,Travel, ; United Arab Emirates ; Saudi Arabia ; Bahrain ; Israel,2020-11-14,2020-11-23
254,19-Nov-20,Royce,"Assistant Secretary Royce is on travel to the United Arab Emirates, Morocco, and Kazakhstan from November 16-28.",<https://2017-2021.state.gov/assistant-secretary-marie-royce-travels-to-the-united-arab-emirates-morocco-and-kazakhstan/>,1,1.0,Travel, ; United Arab Emirates ; Kazakhstan ; Morocco,2020-11-16,2020-11-28
255,19-Nov-20,Singh,"8:00 a.m.Assistant SecretarySinghvirtuallyhoststheU.S.- KuwaitStrategic Dialogue Trade and Investment Cooperation Working Group, from the Department of State.",None,2,1.0,TBD, ,,
256,19-Nov-20,Singh,"11:00 a.m.Assistant SecretarySinghvirtuallyhostsa meeting with U.S. passenger airlines, from the Department of State.",None,1,1.0,TBD, ,,
257,18-Nov-20,Pompeo,"Secretary Pompeo is on travel to France, Turkey, Georgia, Israel, the United Arab Emirates, Qatar, and Saudi Arabia from November 13-23.",<https://2017-2021.state.gov/secretary-pompeos-travel-to-france-turkey-georgia-israel-the-united-arab-emirates-qatar-and-saudi-arabia/>,1,1.0,Travel, ; France ; Qatar ; Israel ; United Arab Emirates ; Saudi Arabia ; Georgia ; Turkey,2020-11-13,2020-11-23
