,Dates,Lastnames,Texts,Links,Counts,Rank,Type,Travel_Places,Travel_Start_Date,Travel_End_Date
140,30-Sep-22,Trudeau,"Acting Assistant Secretary Trudeau is on travel to Nepal, the United Arab Emirates, Uzbekistan, and the Kyrgyz Republic from September 28-October 9, 2022.",<https://www.state.gov/acting-assistant-secretary-for-global-public-affairs-trudeau-travels-to-nepal-the-united-arab-emirates-uzbekistan-and-kyrgyzstan/>,1,4,Travel, ; United Arab Emirates ; Uzbekistan ; Kyrgyzstan ; Nepal,2022-09-28,2022-11-09
141,29-Sep-22,Blinken,"1:30 p.m. Secretary Blinken meets with President of the Republic of the Marshall Islands David Kabua, President of the Federated States of Micronesia David Panuelo, and President of Palau Surangel Whipps Jr. at the Department of State.",None,1,1,TBD, ,,
142,29-Sep-22,Blinken,"3:00 p.m. Secretary Blinken participates in the U.S.-Pacific Island Country Summit, hosted by President Biden, to demonstrate the United States’ deep and enduring partnership with Pacific Island countries, at the Department of State.",None,1,1,TBD, ,,
143,29-Sep-22,Blinken,"6:45 p.m. Secretary Blinken attends the U.S.-Pacific Island Country Summit dinner, hosted by President Biden, at the White House.",None,1,1,TBD, ,,
144,29-Sep-22,Sherman,"2:00 p.m. Deputy Secretary Sherman participates in Georgetown University’s “Madeleine K. Albright Symposium on Diplomacy” honoring the life and legacy of former Secretary Albright, in Washington, D.C.",None,1,2,TBD, ,,
145,29-Sep-22,McKeon,10:00 a.m. Deputy Secretary McKeon meets with World Health Organization Director-General Dr. Tedros Adhanom Ghebreyesus at the Department of State.,None,1,2,TBD, ,,
146,29-Sep-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
147,29-Sep-22,Fernandez,"Under Secretary Fernandez is on travel to Romania, September 27-29, 2022.",<https://www.state.gov/under-secretary-fernandezs-travel-to-romania/>,1,3,Travel, ; Romania,2022-09-27,2022-09-29
148,29-Sep-22,Zeya,3:30 p.m. Under Secretary Zeya meets with former Iraqi Foreign Minister Hoshyar Zebari at the Department of State.,None,1,3,TBD, ,,
149,29-Sep-22,Zeya,3:30 p.m. Under Secretary Zeya meets with former Iraqi Foreign Minister Hoshyar Zebari at the Department of State.,None,1,3,TBD, ,,
150,29-Sep-22,Donfried,"9:00 a.m. Assistant Secretary Donfried participates virtually in an OSCE Permanent Council Meeting on sham referenda, from the Department of State.",None,1,4,TBD, ,,
151,29-Sep-22,Stewart,"Assistant Secretary Stewart is on travel to Austria from September 27-29, 2022.",<https://www.state.gov/assistant-secretary-stewart-travels-to-vienna-september-27-29/>,1,4,Travel, ; Austria,2022-09-27,2022-09-29
152,29-Sep-22,Trudeau,"Acting Assistant Secretary Trudeau is on travel to Nepal, the United Arab Emirates, Uzbekistan, and the Kyrgyz Republic from September 28-October 9, 2022.",<https://www.state.gov/acting-assistant-secretary-for-global-public-affairs-trudeau-travels-to-nepal-the-united-arab-emirates-uzbekistan-and-kyrgyzstan/>,1,4,Travel, ; United Arab Emirates ; Uzbekistan ; Kyrgyzstan ; Nepal,2022-09-28,2022-11-09
153,29-Sep-22,Patel,1:30 p.m. Principal Deputy Spokesperson Vedant Patel holds a telephonic press briefing.,None,1,4,TBD, ,,
154,28-Sep-22,Blinken,10:00 a.m. Secretary Blinken meets with Malawian President Lazarus Chakwera at the Department of State.,None,1,1,TBD, ,,
155,28-Sep-22,Blinken,"11:15 a.m. Secretary Blinken delivers remarks at a Millennium Challenge Corporation (MCC) MOU signing with Malawian President Lazarus Chakwera, Malawian Finance and Economic Affairs Minister Sosten Gwengwe, and MCC CEO Alice Albright at the Department of State.",None,2,1,TBD, ,,
156,28-Sep-22,Blinken,"12:00 p.m. Secretary Blinken participates in the U.S.-Pacific Island Country Leaders Working Lunch on People Centered Development in the Pacific, at the Department of State.",<https://www.whitehouse.gov/briefing-room/statements-releases/2022/09/02/statement-by-press-secretary-karine-jean-pierre-on-the-first-u-s-pacific-island-country-summit/>,1,1,TBD, ,,
157,28-Sep-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
158,28-Sep-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
159,28-Sep-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
160,28-Sep-22,Fernandez,"Under Secretary Fernandez is on travel to Bucharest and Romania from September 27-29, 2022.  .",<https://www.state.gov/under-secretary-fernandezs-travel-to-romania/>,1,3,Travel, ; Romania,2022-09-27,2022-09-29
161,28-Sep-22,Donfried,4:00 p.m.Assistant Secretary Donfried meets with Czech Republic Deputy Foreign Minister Jiri Kozak at the Department of State.,None,1,4,TBD, ,,
162,28-Sep-22,Stewart,"Assistant Secretary Stewart is on travel to Austria from September 27-29, 2022.",<https://www.state.gov/assistant-secretary-stewart-travels-to-vienna-september-27-29/>,1,4,Travel, ; Austria,2022-09-27,2022-09-29
163,28-Sep-22,Satterfield,"6:00 p.m. Assistant Secretary Satterfield delivers opening remarks at the Executive Council on Diplomacy Board of Directors meeting in Washington, DC.",None,1,4,TBD, ,,
164,28-Sep-22,Trudeau,"Acting Assistant Secretary Trudeau is on travel to Nepal, the United Arab Emirates, Uzbekistan, and the Kyrgyz Republic from September 28-October 9, 2022.",<https://www.state.gov/acting-assistant-secretary-for-global-public-affairs-trudeau-travels-to-nepal-the-united-arab-emirates-uzbekistan-and-kyrgyzstan/>,1,4,Travel, ; United Arab Emirates ; Uzbekistan ; Kyrgyzstan ; Nepal,2022-09-28,2022-11-09
165,28-Sep-22,Price,2:00 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
166,27-Sep-22,Blinken,10:00 a.m. Secretary Blinken meets with Indian External Affairs Minister Dr. Subrahmanyam Jaishankar at the Department of State.,None,1,1,TBD, ,,
167,27-Sep-22,Blinken,11:15 a.m. Secretary Blinken holds a joint press availability with Indian External Affairs Minister Dr. Subrahmanyam Jaishankar at the Department of State.,None,1,1,TBD, ,,
168,27-Sep-22,Blinken,1:00 p.m. Secretary Blinken meets with Tajikistan Foreign Minister Sirojiddin Muhriddin at the Department of State.,None,1,1,TBD, ,,
169,27-Sep-22,Sherman,10:15 a.m. Deputy Secretary Sherman meets with Papua New Guinea Foreign Minister Justin Tkatchenko at the Department of State.,None,1,2,TBD, ,,
170,27-Sep-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
171,27-Sep-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
172,27-Sep-22,Donfried,11:30 a.m.Assistant Secretary Donfriedmeets with UK Special Representative for the Western Balkans Sir Stuart Peach at the Department of State.,None,1,4,TBD, ,,
173,27-Sep-22,Donfried,3:00 p.m.Assistant Secretary Donfriedmeets with Danish Ambassador to the United States Christina Markus Lassen at the Department of State.,None,1,4,TBD, ,,
174,27-Sep-22,Stewart,"Assistant Secretary Stewart is on travel to Austria from September 27-29, 2022.",<https://www.state.gov/assistant-secretary-stewart-travels-to-vienna-september-27-29/>,1,4,Travel, ; Austria,2022-09-27,2022-09-29
175,27-Sep-22,Satterfield,1:30 p.m. Assistant Secretary Satterfield chairs the Cultural Heritage Coordinating Committee General Membership Meeting at the Department of State.,None,1,4,TBD, ,,
176,26-Sep-22,Blinken,11:00 a.m. Secretary Blinken meets with Belizean Prime Minister John Briceño at the Department of State.(POOLED CAMERA SPRAY AT TOP),None,1,1,TBD, ,,
177,26-Sep-22,Blinken,3:30 p.m. Secretary Blinken meets with Pakistani Foreign Minister Bhutto Zardari at the Department of State.,None,1,1,TBD, ,,
178,26-Sep-22,Blinken,"4:15 p.m. Secretary Blinken and Pakistani Foreign Minister Bhutto Zardari deliver remarks to highlight flood relief efforts in Pakistan and commemorate the 75th anniversary of U.S.-Pakistan relations, at the National Museum of American Diplomacy in Washington D.C.",None,1,1,TBD, ,,
179,26-Sep-22,Blinken,"6:30 p.m. Secretary Blinken hosts a working dinner for Indian External Affairs Minister Dr. Subrahmanyam Jaishankar in McLean, Virginia.",None,1,1,TBD, ,,
180,26-Sep-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
181,26-Sep-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
182,26-Sep-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
183,26-Sep-22,Zeya,10:30 a.m. Under Secretary Zeya participates in the launch of the Special Coordinators for L.A. Declaration on Migration at the White House.,None,1,3,TBD, ,,
184,26-Sep-22,Zeya,2:00 p.m. Under Secretary Zeya participates in a luncheon in honor of International Migration Organization Deputy Director General Amy Pope in Washington D.C.,None,1,3,TBD, ,,
185,26-Sep-22,Zeya,4:30 p.m. Under Secretary of State Zeya meets with Guinea Foreign Minister Dr. Morissanda Kouyaté at the Department of State.,None,1,3,TBD, ,,
186,26-Sep-22,Price,1:30 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
187,23-Sep-22,Blinken,"Secretary Blinken is on travel to New York from September 18-23, 2022.",<https://www.state.gov/secretary-blinken-to-travel-to-the-77th-united-nations-general-assembly/>,1,1,Travel, ; Domestic,2022-09-18,2022-09-23
188,23-Sep-22,Blinken,"8:00 a.m. Secretary Blinken hosts a working breakfast with the Foreign Ministers of the Gulf Cooperation Council Nations, Egypt, Iraq, Jordan and Yemen in New York City, New York.",None,1,1,TBD, ,,
189,23-Sep-22,Blinken,"9:30 a.m.Secretary Blinken meets with Australian Foreign Minister Penny Wong, Indian Foreign Minister Subrahmanyam Jaishankar, and Japanese Foreign Minister Hayashi Yoshimasa in New York City, New York.",None,1,1,TBD, ,,
190,23-Sep-22,Blinken,"10:45 a.m.Secretary Blinken meets with Chinese State Counselor and Foreign Minister Wang Yiin New York City, New York.",None,1,1,TBD, ,,
191,23-Sep-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
192,23-Sep-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
193,23-Sep-22,Zeya,Under Secretary Zeya attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
194,23-Sep-22,Witkowsky,"Under Secretary for Political Affairs Victoria Nuland, Under Secretary for Arms Control and International Security Bonnie Jenkins, Senior Official for Public Diplomacy and Public Affairs Elizabeth Allen, Assistant Secretary for African Affairs Molly Phee, Assistant Secretary for East Asian and Pacific Affairs Daniel Kritenbrink, Assistant Secretary for European and Eurasian Affairs Karen Donfried, Assistant Secretary for Near Eastern Affairs Barbara Leaf, Assistant Secretary for South and Central Asian Affairs Donald Lu, Assistant Secretary for Western Hemisphere Affairs Brian Nichols, Assistant Secretary for Conflict and Stabilization Operations Anne Witkowsky, Assistant Secretary for Economic and Business Affairs Ramin Toloui, Assistant Secretary for Energy Resources Geoffrey Pyatt, Assistant Secretary for International Organization Affairs Michele Sison, Assistant Secretary for Oceans, Environment, and Science Affairs Monica Medina, Assistant Secretary for Political-Military Affairs Jessica Lewis, Assistant Secretary for Population, Refugees, and Migration Julieta Noyes, Acting Assistant Secretary for Global Public Affairs Elizabeth Trudeau, Senior Bureau Official for Counterterrorism Tim Betts, Special Presidential Coordinator for the Partnership for Global Infrastructure and Investment Amos Hochstein, Special Envoy for the Horn of Africa Michael Hammer, Special Envoy for Iran Robert Malley, Special Envoy for Global Food Security Cary Fowler, and Special Representative for Global Partnerships Dorothy McAuliffe attend meetings and events surrounding the United Nations General Assembly, in New York City.",None,15,4,TBD, ,,
195,22-Sep-22,Blinken,"Secretary Blinken is on travel to New York from September 18-23, 2022.",<https://www.state.gov/secretary-blinken-to-travel-to-the-77th-united-nations-general-assembly/>,1,1,Travel, ; Domestic,2022-09-18,2022-09-23
196,22-Sep-22,Blinken,"8:00 a.m. Secretary Blinken meets with the Foreign Ministers of Kazakhstan, Kyrgyz Republic, Tajikistan, Turkmenistan, and Uzbekistan in New York City, New York.",None,1,1,TBD, ,,
197,22-Sep-22,Blinken,"10:00 a.m. Secretary Blinken participates in the United Nations Security Council Session on Ukrainian Sovereignty and Russian Accountability in New York City, New York.",None,1,1,TBD, ,,
198,22-Sep-22,Blinken,"1:00 p.m. Secretary Blinken participates in the Minerals Security Partnership Ministerial in New York City, New York.",None,1,1,TBD, ,,
199,22-Sep-22,Blinken,"2:00 p.m. Secretary Blinken meets with Japanese Foreign Minister Hayashi Yoshimasa and Republic of Korea Foreign Minister Park Jin in New York City, New York.",None,1,1,TBD, ,,
200,22-Sep-22,Blinken,"3:30 p.m. Secretary Blinken hosts the Partners in the Blue Pacific Ministerial in New York City, New York.",None,1,1,TBD, ,,
201,22-Sep-22,Blinken,"5:00 p.m. Secretary Blinken hosts a Forum with the New Feed the Future Countries in New York City, New York.",None,1,1,TBD, ,,
202,22-Sep-22,Blinken,"6:45 p.m. Secretary Blinken attends the Forum of Small States Reception in New York City, New York.",None,1,1,TBD, ,,
203,22-Sep-22,Blinken,"7:45 p.m. Secretary Blinken hosts the Transatlantic working dinner in New York City, New York.",None,1,1,TBD, ,,
204,22-Sep-22,McKeon,Deputy Secretary McKeonattends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
205,22-Sep-22,Zeya,"Deputy Secretary Wendy Sherman, Counselor Derek Chollet, Under Secretary for Political Affairs Victoria Nuland, Under Secretary for Arms Control and International Security Bonnie Jenkins, Under Secretary for Civilian Security, Democracy, and Human Rights Uzra Zeya, Under Secretary for Economic Growth, Energy, and the Environment Jose Fernandez, Senior Official for Public Diplomacy and Public Affairs Elizabeth Allen, Assistant Secretary for African Affairs Molly Phee, Assistant Secretary for East Asian and Pacific Affairs Daniel Kritenbrink, Assistant Secretary for European and Eurasian Affairs Karen Donfried, Assistant Secretary for Near Eastern Affairs Barbara Leaf, Assistant Secretary for South and Central Asian Affairs Donald Lu, Assistant Secretary for Western Hemisphere Affairs Brian Nichols, Assistant Secretary for Conflict and Stabilization Operations Anne Witkowsky, Assistant Secretary for Economic and Business Affairs Ramin Toloui, Assistant Secretary for Energy Resources Geoffery Pyatt, Assistant Secretary for International Organization Affairs Michele Sison, Assistant Secretary for Oceans, Environment, and Science Affairs Monica Medina, Assistant Secretary for Political-Military Affairs Jessica Lewis, Assistant Secretary for Population, Refugees, and Migration Julieta Noyes, Acting Assistant Secretary for Global Public Affairs Elizabeth Trudeau, Senior Bureau Official for Counterterrorism Tim Betts, Special Presidential Coordinator for the Partnership for Global Infrastructure and Investment Amos Hochstein, Special Envoy for the Horn of Africa Michael Hammer, Special Envoy for Iran Robert Malley, Special Envoy for Global Food Security Cary Fowler, and Special Representative for Global Partnerships Dorothy McAuliffe attend meetings and events surrounding the United Nations General Assembly, in New York City.",None,18,3,TBD, ,,
206,21-Sep-22,Blinken,"Secretary Blinken is on travel to New York from September 18-23, 2022.",<https://www.state.gov/secretary-blinken-to-travel-to-the-77th-united-nations-general-assembly/>,1,1,Travel, ; Domestic,2022-09-18,2022-09-23
207,21-Sep-22,Blinken,"Secretary Blinken follows President Biden’s schedule in New York City, New York.",None,1,1,TBD, ,,
208,21-Sep-22,Blinken,"6:10 p.m. Secretary Blinken participates in a G7 working dinner in New York City, New York.",None,1,1,TBD, ,,
209,21-Sep-22,McKeon,"11:00 a.m.Deputy Secretary McKeonattends a service of thanksgiving for the life of Her Late Majesty Queen Elizabeth II in Washington, D.C.",None,1,2,TBD, ,,
210,21-Sep-22,McKeon,"1:45 p.m.Deputy Secretary McKeon chairs a roundtable with the U.S. Travel Association and travel industry CEOs in Washington, D.C.",None,1,2,TBD, ,,
211,21-Sep-22,Zeya,"Deputy Secretary Wendy Sherman, Counselor Derek Chollet, Under Secretary for Political Affairs Victoria Nuland, Under Secretary for Arms Control and International Security Bonnie Jenkins, Under Secretary for Civilian Security, Democracy, and Human Rights Uzra Zeya, Under Secretary for Economic Growth, Energy, and the Environment Jose Fernandez, Senior Official for Public Diplomacy and Public Affairs Elizabeth Allen, Assistant Secretary for African Affairs Molly Phee, Assistant Secretary for East Asian and Pacific Affairs Daniel Kritenbrink, Assistant Secretary for European and Eurasian Affairs Karen Donfried, Assistant Secretary for Near Eastern Affairs Barbara Leaf, Assistant Secretary for South and Central Asian Affairs Donald Lu, Assistant Secretary for Western Hemisphere Affairs Brian Nichols, Assistant Secretary for Conflict and Stabilization Operations Anne Witkowsky, Assistant Secretary for Economic and Business Affairs Ramin Toloui, Assistant Secretary for Energy Resources Geoffery Pyatt, Assistant Secretary for International Organization Affairs Michele Sison, Assistant Secretary for Oceans, Environment, and Science Affairs Monica Medina, Assistant Secretary for Political-Military Affairs Jessica Lewis, Assistant Secretary for Population, Refugees, and Migration Julieta Noyes, Acting Assistant Secretary for Global Public Affairs Elizabeth Trudeau, Senior Bureau Official for Counterterrorism Tim Betts, Special Presidential Envoy for Climate John Kerry, Special Presidential Coordinator for the Partnership for Global Infrastructure and Investment Amos Hochstein, Special Envoy for the Horn of Africa Michael Hammer, Special Envoy for Iran Robert Malley, Special Envoy for Global Food Security Cary Fowler, and Special Representative for Global Partnerships Dorothy McAuliffe attend meetings and events surrounding the United Nations General Assembly, in New York City.",None,19,3,TBD, ,,
